web-scraper-order,web-scraper-start-url,Link,Link-href,Text-1,Link-1,Link-1-href,Text-2,Text-2,1
"1746280124-2054","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","To convert a virtual bus to a nonvirtual bus, use a To Nonvirtual Bus block, which is a preconfigured version of the Signal Conversion block that has Output set to Nonvirtual bus."
"1746280124-2055","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","In the example model:"
"1746280124-2056","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Add a To Nonvirtual Bus block to the model."
"1746280124-2057","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Drag the To Nonvirtual Bus block onto the line between the Bus Creator block named Bus Creator1 and the Scope block. When you drag the block onto the line, the block connects to the line at both ends."
"1746280124-2058","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Suppose the data type of the bus you want to convert is not specified by a bus object. You would need to perform these additional actions:"
"1746280124-2059","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Create the corresponding bus objects."
"1746280124-2060","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Specify the bus object data type for the bus. For example, set the Data type parameter of the To Nonvirtual Bus block to the bus object that corresponds to the input bus."
"1746280124-2061","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","The input to the To Nonvirtual Bus block is a virtual bus, and the output is a nonvirtual bus. To see the nonvirtual bus line style, compile the model."
"1746280124-2062","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Create Nonvirtual Bus from MATLAB Structure"
"1746280124-2063","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","You can use a Constant block to compactly represent a nonvirtual bus with constant-valued elements."
"1746280124-2064","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","On the Constant block, specify:"
"1746280124-2065","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","A MATLAB structure for Constant value."
"1746280124-2066","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","A Simulink.Bus object as the Output data type."
"1746280124-2067","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Constant blocks only support MATLAB structures when the output data type is a Bus object."
"1746280124-2068","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","For example, define a MATLAB structure named const_param_struct with elements named Offset, Gain, and Threshold."
"1746280124-2069","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Copy openExample Command
Paste command in MATLAB to download and open example files"
"1746280124-2070","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","const_param_struct.Offset = 197;
const_param_struct.Gain = 4.32;
const_param_struct.Threshold = 795.68;"
"1746280124-2071","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Define the corresponding Bus object data type."
"1746280124-2072","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Copy openExample Command
Paste command in MATLAB to download and open example files"
"1746280124-2073","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Simulink.Bus.createObject(const_param_struct)"
"1746280124-2074","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","The new Bus object uses the default name slBus1."
"1746280124-2075","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Open and simulate the example model, which contains a Constant block with Constant value set to const_param_struct and Output data type set to Bus: slBus1."
"1746280124-2076","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Copy openExample Command
Paste command in MATLAB to download and open example files"
"1746280124-2077","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","open_system('NonvirtualBusFromStructModel')
sim('NonvirtualBusFromStructModel');"
"1746280124-2078","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","The output of the Constant block is a nonvirtual bus."
"1746280124-2079","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Blocks"
"1746280124-2080","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signal Data Logging from Nonvirtual Bus, Fixed-Point, and Multidimensional Signals","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signal-data-logging-from-nonvirtual-bus-fixed-point-and-multidimensional-signals.html","","Create Nonvirtual Buses Within Component","https://in.mathworks.com/help/simulink/ug/create-nonvirtual-buses.html#mw_cf61dd63-1e2a-4e9b-a5ae-60c574ad806d","","Objects"
"1746280127-2081","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Troubleshoot Signals Not Accessible by Name","","","",""
"1746280127-2082","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Some signal types cannot be logged or streamed in the real-time
        application.","","","",""
"1746280127-2083","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","What This Issue Means","","","",""
"1746280127-2084","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","You cannot log or stream by name these types of signals in the real-time
            application:","","","",""
"1746280127-2085","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Virtual or bus signals (including signals from bus creator blocks and virtual
                    blocks). For example, assume that you connect the output of a Mux
                    block (a virtual block) to a Simulink®
                    Scope block. The
                        Scope block displays the names of the Mux
                    input signals rather than the names of the Mux output
                    signals.","","","",""
"1746280127-2086","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Signals that Simulink optimizes away after you set the Signal storage
                        reuse or Block reduction configuration
                    parameters.","","","",""
"1746280127-2087","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","The output of a block that was optimized away is replaced with the
                    corresponding input signal to the block. To access these signals, make them test
                    points.","","","",""
"1746280127-2088","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Signals of complex or multiword data types.","","","",""
"1746280127-2089","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","If a block name consists only of spaces, Simulink
            Real-Time™ Explorer does not display a node for signals from that block. To
                    reference such a block:","","","",""
"1746280127-2090","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Provide an alphanumeric name for the block.","","","",""
"1746280127-2091","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Rebuild and download the model to the Speedgoat®
                            target
                            computer.","","","",""
"1746280127-2092","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Reconnect the MATLAB® session to the
                            target
                            computer.","","","",""
"1746280127-2093","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Try This Workaround","","","",""
"1746280127-2094","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Check these signal types are not being logged or streamed by name in the real-time
            application::","","","",""
"1746280127-2095","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Virtual or bus signals (including signals from bus creator blocks and virtual
                    blocks)","","","",""
"1746280127-2096","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Signals that Simulink optimizes away","","","",""
"1746280127-2097","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Signals of complex or multiword data types","","","",""
"1746280127-2098","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Blocks without alphanumeric names","","","",""
"1746280127-2099","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","Gain","","","",""
"1746280129-2100","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Internationalization Issues for Simulink Real-Time","https://in.mathworks.com/help/slrealtime/ug/internationalization-issues-for-simulink-real-time.html","Internationalization Issues for Simulink Real-Time",""
"1746280129-2101","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Internationalization Issues for Simulink Real-Time","https://in.mathworks.com/help/slrealtime/ug/internationalization-issues-for-simulink-real-time.html","","Internationalization Issues for Simulink Real-Time"
"1746280129-2102","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Internationalization Issues for Simulink Real-Time","https://in.mathworks.com/help/slrealtime/ug/internationalization-issues-for-simulink-real-time.html","","Simulink®
            Real-Time™ inherits the internationalization support of the products that it works with:
        Simulink, Simulink
            Coder™, and Embedded Coder®. Signal and parameter names that include Unicode® characters are displayed as expected in Simulink
            Real-Time Explorer and at the MATLAB® command line."
"1746280129-2103","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Internationalization Issues for Simulink Real-Time","https://in.mathworks.com/help/slrealtime/ug/internationalization-issues-for-simulink-real-time.html","","When you use the Simulation Data Inspector to observe signals, the non-ASCII signal names
      are displayed as expected. For example, assume that the signal with ID 1
      appears in an English-language and a Japanese-language version of the same model. In the
      English-language version, the signal label is input1 and the block path is
        block1/block2. In the Japanese-language version, the signal label is 入力1
      and the block path is ブロック1/ブロック2."
"1746280129-2104","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Internationalization Issues for Simulink Real-Time","https://in.mathworks.com/help/slrealtime/ug/internationalization-issues-for-simulink-real-time.html","","Third-party code (for example, parsers for vendor configuration files) sometimes does not
      support cross-locale, cross-platform internationalization. For such code, you must give files
      and folders locale-specific names. For example, when parsing a configuration file on an
      English-locale machine, name the file and enclosing folder with English-locale-specific
      names."
"1746280132-2105","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","Blocks that simply copy their input to their output",""
"1746280132-2106","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","Blocks or signals in an unused code path",""
"1746280132-2107","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","All signal paths for a block end with a block that does not execute, such as a Terminator block, a disabled Assertion block, or an S-Function block configured for block reduction.",""
"1746280132-2108","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","No signal paths for the block include global signal storage downstream from the block.",""
"1746280132-2109","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","In the first signal path, the Gain block connects to an Outport block. The software does not reduce blocks in this signal path.",""
"1746280132-2110","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","In the second signal path, the Gain block connects to a Terminator block. This signal path is unused because the Terminator block does not execute. These blocks are reduced for simulation and code generation when you enable Block reduction.",""
"1746280132-2111","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","In the last signal path, the output of the Gain block connects to a Scope block. The Scope block does execute in simulation, so this code path is not reduced in simulation. The software generates code for this signal path only when you select MAT-file logging (Simulink Coder).",""
"1746280132-2112","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","","Blocks that simply copy their input to their output"
"1746280132-2113","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","","Blocks or signals in an unused code path"
"1746280132-2114","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","","Understand Unused Code Paths"
"1746280132-2115","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","","All signal paths for a block end with a block that does not execute, such as a Terminator block, a disabled Assertion block, or an S-Function block configured for block reduction."
"1746280132-2116","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","","No signal paths for the block include global signal storage downstream from the block."
"1746280132-2117","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","","In the first signal path, the Gain block connects to an Outport block. The software does not reduce blocks in this signal path."
"1746280132-2118","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Signals Not Accessible by Name","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-signals-not-accessible-by-name.html","","Block reduction","https://in.mathworks.com/help/simulink/gui/blockreduction.html","","In the second signal path, the Gain block connects to a Terminator block. This signal path is unused because the Terminator block does not execute. These blocks are reduced for simulation and code generation when you enable Block reduction."
